ffmpeg version 8.1 Copyright (c) 2000-2026 the FFmpeg developers
  built with Apple clang version 21.0.0 (clang-2100.0.123.102)
  configuration: --prefix=/opt/homebrew/Cellar/ffmpeg/8.1 --enable-shared --enable-pthreads --enable-version3 --cc=clang --host-cflags= --host-ldflags= --enable-ffplay --enable-gpl --enable-libsvtav1 --enable-libopus --enable-libx264 --enable-libmp3lame --enable-libdav1d --enable-libvmaf --enable-libvpx --enable-libx265 --enable-openssl --enable-videotoolbox --enable-audiotoolbox --enable-neon
  libavutil      60. 26.100 / 60. 26.100
  libavcodec     62. 28.100 / 62. 28.100
  libavformat    62. 12.100 / 62. 12.100
  libavdevice    62.  3.100 / 62.  3.100
  libavfilter    11. 14.100 / 11. 14.100
  libswscale      9.  5.100 /  9.  5.100
  libswresample   6.  3.100 /  6.  3.100
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
[AVFoundation indev @ 0xa35018140] Configuration of video device failed, falling back to default.
[in#0 @ 0xa3501c000] Selected pixel format (yuv420p) is not supported by the input device.
[in#0 @ 0xa3501c000] Supported pixel formats:
[in#0 @ 0xa3501c000]   uyvy422
[in#0 @ 0xa3501c000]   yuyv422
[in#0 @ 0xa3501c000]   nv12
[in#0 @ 0xa3501c000]   0rgb
[in#0 @ 0xa3501c000]   bgr0
[in#0 @ 0xa3501c000] Overriding selected pixel format to use uyvy422 instead.
[in#0/avfoundation @ 0xa3501c000] Stream #0: not enough frames to estimate rate; consider increasing probesize
Input #0, avfoundation, from '3:none':
  Duration: N/A, start: 1718118.221000, bitrate: N/A
  Stream #0:0: Video: rawvideo (UYVY / 0x59565955), uyvy422, 2940x1912, 1000k tbr, 1000k tbn, start 1718118.221000
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0xa35270a80] MB rate (9000000000) > level limit (16711680)
[libx264 @ 0xa35270a80] using cpu capabilities: ARMv8 NEON DotProd I8MM
[libx264 @ 0xa35270a80] profile Constrained Baseline, level 6.2, 4:2:0, 8-bit
[libx264 @ 0xa35270a80] 264 - core 165 r3222 b35605a - H.264/MPEG-4 AVC codec - Copyleft 2003-2025 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=crf mbtree=0 crf=18.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
Output #0, mp4, to '/Users/davidgao/Projects/deltavision/benchmarks/mapsheets/results/ff_chicago_20260420_030657/screen_recording.mp4':
  Metadata:
    encoder         : Lavf62.12.100
  Stream #0:0: Video: h264 (avc1 / 0x31637661), yuv420p(tv, progressive), 1920x1200, q=2-31, 1000k fps, 1000k tbn
    Metadata:
      encoder         : Lavc62.28.100 libx264
    Side data:
      CPB properties: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    3 fps=0.0 q=8.0 size=       0KiB time=00:00:00.06 bitrate=   5.8kbits/s speed=0.133x elapsed=0:00:00.50    
frame=   17 fps= 17 q=8.0 size=     256KiB time=00:00:00.53 bitrate=3932.9kbits/s speed=0.532x elapsed=0:00:01.00    
frame=   33 fps= 22 q=8.0 size=     256KiB time=00:00:01.06 bitrate=1966.4kbits/s speed=0.707x elapsed=0:00:01.50    
frame=   48 fps= 24 q=8.0 size=     256KiB time=00:00:01.56 bitrate=1338.9kbits/s speed=0.779x elapsed=0:00:02.01    
frame=   63 fps= 25 q=8.0 size=     256KiB time=00:00:02.06 bitrate=1014.9kbits/s speed=0.822x elapsed=0:00:02.51    
frame=18692 fps= 30 q=8.0 size=   55808KiB time=00:10:24.13 bitrate= 732.5kbits/s speed=0.999x elapsed=0:10:24.59    
frame=18707 fps= 30 q=8.0 size=   55808KiB time=00:10:24.63 bitrate= 731.9kbits/s speed=0.999x elapsed=0:10:25.09    
frame=18722 fps= 30 q=8.0 size=   55808KiB time=00:10:25.13 bitrate= 731.3kbits/s speed=0.999x elapsed=0:10:25.60    
frame=18737 fps= 30 q=8.0 size=   55808KiB time=00:10:25.63 bitrate= 730.7kbits/s speed=0.999x elapsed=0:10:26.10    
frame=18753 fps= 30 q=8.0 size=   56320KiB time=00:10:26.16 bitrate= 736.8kbits/s speed=0.999x elapsed=0:10:26.61    
frame=18768 fps= 30 q=8.0 size=   56320KiB time=00:10:26.66 bitrate= 736.2kbits/s speed=0.999x elapsed=0:10:27.11    
frame=18783 fps= 30 q=8.0 size=   56320KiB time=00:10:27.16 bitrate= 735.6kbits/s speed=0.999x elapsed=0:10:27.62    
frame=18798 fps= 30 q=8.0 size=   56320KiB time=00:10:27.66 bitrate= 735.1kbits/s speed=0.999x elapsed=0:10:28.12    
frame=18813 fps= 30 q=8.0 size=   56320KiB time=00:10:28.16 bitrate= 734.5kbits/s speed=0.999x elapsed=0:10:28.63    
frame=18828 fps= 30 q=8.0 size=   56320KiB time=00:10:28.66 bitrate= 733.9kbits/s speed=0.999x elapsed=0:10:29.13    
frame=18843 fps= 30 q=8.0 size=   56320KiB time=00:10:29.16 bitrate= 733.3kbits/s speed=0.999x elapsed=0:10:29.63    
frame=18858 fps= 30 q=8.0 size=   56320KiB time=00:10:29.66 bitrate= 732.7kbits/s speed=0.999x elapsed=0:10:30.13    
frame=18873 fps= 30 q=8.0 size=   56320KiB time=00:10:30.16 bitrate= 732.1kbits/s speed=0.999x elapsed=0:10:30.63    
frame=18888 fps= 30 q=8.0 size=   56320KiB time=00:10:30.66 bitrate= 731.6kbits/s speed=0.999x elapsed=0:10:31.14    
frame=18904 fps= 30 q=8.0 size=   56320KiB time=00:10:31.20 bitrate= 730.9kbits/s speed=0.999x elapsed=0:10:31.64    
frame=18919 fps= 30 q=8.0 size=   56320KiB time=00:10:31.70 bitrate= 730.4kbits/s speed=0.999x elapsed=0:10:32.15    
frame=18934 fps= 30 q=8.0 size=   56320KiB time=00:10:32.20 bitrate= 729.8kbits/s speed=0.999x elapsed=0:10:32.65    
frame=18949 fps= 30 q=8.0 size=   56320KiB time=00:10:32.70 bitrate= 729.2kbits/s speed=0.999x elapsed=0:10:33.15    
frame=18964 fps= 30 q=8.0 size=   56320KiB time=00:10:33.20 bitrate= 728.6kbits/s speed=0.999x elapsed=0:10:33.65    
frame=18979 fps= 30 q=8.0 size=   56320KiB time=00:10:33.70 bitrate= 728.1kbits/s speed=0.999x elapsed=0:10:34.16    
frame=18994 fps= 30 q=12.0 size=   56320KiB time=00:10:34.20 bitrate= 727.5kbits/s speed=0.999x elapsed=0:10:34.66    
frame=19009 fps= 30 q=8.0 size=   56576KiB time=00:10:34.70 bitrate= 730.2kbits/s speed=0.999x elapsed=0:10:35.17    
frame=19025 fps= 30 q=8.0 size=   56576KiB time=00:10:35.23 bitrate= 729.6kbits/s speed=0.999x elapsed=0:10:35.67    
frame=19040 fps= 30 q=8.0 size=   56576KiB time=00:10:35.73 bitrate= 729.0kbits/s speed=0.999x elapsed=0:10:36.18    
frame=19054 fps= 30 q=8.0 size=   56576KiB time=00:10:36.20 bitrate= 728.5kbits/s speed=0.999x elapsed=0:10:36.68    
frame=19070 fps= 30 q=8.0 size=   56576KiB time=00:10:36.73 bitrate= 727.9kbits/s speed=0.999x elapsed=0:10:37.18    
frame=19085 fps= 30 q=8.0 size=   56576KiB time=00:10:37.23 bitrate= 727.3kbits/s speed=0.999x elapsed=0:10:37.68    
frame=19100 fps= 30 q=8.0 size=   56576KiB time=00:10:37.73 bitrate= 726.7kbits/s speed=0.999x elapsed=0:10:38.19    
frame=19115 fps= 30 q=8.0 size=   56576KiB time=00:10:38.23 bitrate= 726.2kbits/s speed=0.999x elapsed=0:10:38.69    
frame=19130 fps= 30 q=8.0 size=   56576KiB time=00:10:38.73 bitrate= 725.6kbits/s speed=0.999x elapsed=0:10:39.20    
frame=19145 fps= 30 q=8.0 size=   56576KiB time=00:10:39.23 bitrate= 725.0kbits/s speed=0.999x elapsed=0:10:39.70    
frame=19161 fps= 30 q=8.0 size=   56576KiB time=00:10:39.76 bitrate= 724.4kbits/s speed=0.999x elapsed=0:10:40.21    
frame=19176 fps= 30 q=8.0 size=   56576KiB time=00:10:40.26 bitrate= 723.9kbits/s speed=0.999x elapsed=0:10:40.71    
frame=19191 fps= 30 q=8.0 size=   56576KiB time=00:10:40.76 bitrate= 723.3kbits/s speed=0.999x elapsed=0:10:41.21    
frame=19206 fps= 30 q=8.0 size=   56576KiB time=00:10:41.26 bitrate= 722.7kbits/s speed=0.999x elapsed=0:10:41.72    
frame=19221 fps= 30 q=8.0 size=   56576KiB time=00:10:41.76 bitrate= 722.2kbits/s speed=0.999x elapsed=0:10:42.22    
frame=19236 fps= 30 q=8.0 size=   56576KiB time=00:10:42.26 bitrate= 721.6kbits/s speed=0.999x elapsed=0:10:42.73    
frame=19251 fps= 30 q=8.0 size=   56576KiB time=00:10:42.76 bitrate= 721.1kbits/s speed=0.999x elapsed=0:10:43.23    
frame=19266 fps= 30 q=8.0 size=   57088KiB time=00:10:43.26 bitrate= 727.0kbits/s speed=0.999x elapsed=0:10:43.73    
frame=19281 fps= 30 q=8.0 size=   57088KiB time=00:10:43.76 bitrate= 726.5kbits/s speed=0.999x elapsed=0:10:44.24    
frame=19297 fps= 30 q=8.0 size=   57088KiB time=00:10:44.30 bitrate= 725.9kbits/s speed=0.999x elapsed=0:10:44.74    
frame=19312 fps= 30 q=8.0 size=   57088KiB time=00:10:44.80 bitrate= 725.3kbits/s speed=0.999x elapsed=0:10:45.25    
frame=19327 fps= 30 q=8.0 size=   57088KiB time=00:10:45.30 bitrate= 724.7kbits/s speed=0.999x elapsed=0:10:45.75    
frame=19342 fps= 30 q=8.0 size=   57088KiB time=00:10:45.80 bitrate= 724.2kbits/s speed=0.999x elapsed=0:10:46.26    
frame=19357 fps= 30 q=8.0 size=   57088KiB time=00:10:46.30 bitrate= 723.6kbits/s speed=0.999x elapsed=0:10:46.76    
frame=19372 fps= 30 q=8.0 size=   57088KiB time=00:10:46.80 bitrate= 723.0kbits/s speed=0.999x elapsed=0:10:47.26    
frame=19387 fps= 30 q=8.0 size=   57088KiB time=00:10:47.30 bitrate= 722.5kbits/s speed=0.999x elapsed=0:10:47.77    
frame=19402 fps= 30 q=8.0 size=   57088KiB time=00:10:47.80 bitrate= 721.9kbits/s speed=0.999x elapsed=0:10:48.28    
frame=19418 fps= 30 q=8.0 size=   57088KiB time=00:10:48.33 bitrate= 721.3kbits/s speed=0.999x elapsed=0:10:48.78    
frame=19433 fps= 30 q=8.0 size=   57088KiB time=00:10:48.83 bitrate= 720.8kbits/s speed=0.999x elapsed=0:10:49.29    
frame=19448 fps= 30 q=8.0 size=   57088KiB time=00:10:49.33 bitrate= 720.2kbits/s speed=0.999x elapsed=0:10:49.79    
frame=19463 fps= 30 q=8.0 size=   57088KiB time=00:10:49.83 bitrate= 719.7kbits/s speed=0.999x elapsed=0:10:50.29    
frame=19478 fps= 30 q=8.0 size=   57088KiB time=00:10:50.33 bitrate= 719.1kbits/s speed=0.999x elapsed=0:10:50.79    
frame=19493 fps= 30 q=14.0 size=   57088KiB time=00:10:50.83 bitrate= 718.6kbits/s speed=0.999x elapsed=0:10:51.30    
frame=19508 fps= 30 q=8.0 size=   57344KiB time=00:10:51.33 bitrate= 721.2kbits/s speed=0.999x elapsed=0:10:51.80    
frame=19524 fps= 30 q=8.0 size=   57344KiB time=00:10:51.86 bitrate= 720.6kbits/s speed=0.999x elapsed=0:10:52.31    
frame=19538 fps= 30 q=8.0 size=   57344KiB time=00:10:52.33 bitrate= 720.1kbits/s speed=0.999x elapsed=0:10:52.81    
frame=19554 fps= 30 q=8.0 size=   57344KiB time=00:10:52.86 bitrate= 719.5kbits/s speed=0.999x elapsed=0:10:53.32    
frame=19569 fps= 30 q=8.0 size=   57344KiB time=00:10:53.36 bitrate= 719.0kbits/s speed=0.999x elapsed=0:10:53.82    
frame=19584 fps= 30 q=8.0 size=   57344KiB time=00:10:53.86 bitrate= 718.4kbits/s speed=0.999x elapsed=0:10:54.33    
frame=19599 fps= 30 q=8.0 size=   57344KiB time=00:10:54.36 bitrate= 717.9kbits/s speed=0.999x elapsed=0:10:54.83    
frame=19614 fps= 30 q=8.0 size=   57344KiB time=00:10:54.86 bitrate= 717.3kbits/s speed=0.999x elapsed=0:10:55.34    
frame=19630 fps= 30 q=8.0 size=   57344KiB time=00:10:55.40 bitrate= 716.8kbits/s speed=0.999x elapsed=0:10:55.84    
frame=19645 fps= 30 q=8.0 size=   57344KiB time=00:10:55.90 bitrate= 716.2kbits/s speed=0.999x elapsed=0:10:56.35    
frame=19660 fps= 30 q=8.0 size=   57344KiB time=00:10:56.40 bitrate= 715.7kbits/s speed=0.999x elapsed=0:10:56.85    
frame=19675 fps= 30 q=8.0 size=   57344KiB time=00:10:56.90 bitrate= 715.1kbits/s speed=0.999x elapsed=0:10:57.36    
frame=19690 fps= 30 q=8.0 size=   57344KiB time=00:10:57.40 bitrate= 714.6kbits/s speed=0.999x elapsed=0:10:57.86    
frame=19705 fps= 30 q=8.0 size=   57344KiB time=00:10:57.90 bitrate= 714.0kbits/s speed=0.999x elapsed=0:10:58.37    
frame=19720 fps= 30 q=8.0 size=   57344KiB time=00:10:58.40 bitrate= 713.5kbits/s speed=0.999x elapsed=0:10:58.87    
frame=19735 fps= 30 q=8.0 size=   57344KiB time=00:10:58.90 bitrate= 712.9kbits/s speed=0.999x elapsed=0:10:59.37    
frame=19751 fps= 30 q=8.0 size=   57344KiB time=00:10:59.43 bitrate= 712.4kbits/s speed=0.999x elapsed=0:10:59.88    
frame=19766 fps= 30 q=8.0 size=   57856KiB time=00:10:59.93 bitrate= 718.2kbits/s speed=0.999x elapsed=0:11:00.38    
frame=19781 fps= 30 q=8.0 size=   57856KiB time=00:11:00.43 bitrate= 717.6kbits/s speed=0.999x elapsed=0:11:00.89    
frame=19796 fps= 30 q=8.0 size=   57856KiB time=00:11:00.93 bitrate= 717.1kbits/s speed=0.999x elapsed=0:11:01.39    
frame=19811 fps= 30 q=8.0 size=   57856KiB time=00:11:01.43 bitrate= 716.6kbits/s speed=0.999x elapsed=0:11:01.90    
frame=19826 fps= 30 q=8.0 size=   57856KiB time=00:11:01.93 bitrate= 716.0kbits/s speed=0.999x elapsed=0:11:02.40    
frame=19841 fps= 30 q=8.0 size=   57856KiB time=00:11:02.43 bitrate= 715.5kbits/s speed=0.999x elapsed=0:11:02.90    
frame=19856 fps= 30 q=8.0 size=   57856KiB time=00:11:02.93 bitrate= 714.9kbits/s speed=0.999x elapsed=0:11:03.41    
frame=19871 fps= 30 q=8.0 size=   57856KiB time=00:11:03.43 bitrate= 714.4kbits/s speed=0.999x elapsed=0:11:03.91    
frame=19887 fps= 30 q=8.0 size=   57856KiB time=00:11:03.96 bitrate= 713.8kbits/s speed=0.999x elapsed=0:11:04.41    
frame=19900 fps= 30 q=12.0 size=   57856KiB time=00:11:04.40 bitrate= 713.4kbits/s speed=0.999x elapsed=0:11:04.92    
frame=19916 fps= 30 q=8.0 size=   58112KiB time=00:11:04.96 bitrate= 715.9kbits/s speed=0.999x elapsed=0:11:05.42    
frame=19931 fps= 30 q=8.0 size=   58112KiB time=00:11:05.46 bitrate= 715.4kbits/s speed=0.999x elapsed=0:11:05.92    
frame=19946 fps= 30 q=8.0 size=   58112KiB time=00:11:05.96 bitrate= 714.8kbits/s speed=0.999x elapsed=0:11:06.43    
frame=19961 fps= 30 q=8.0 size=   58112KiB time=00:11:06.46 bitrate= 714.3kbits/s speed=0.999x elapsed=0:11:06.93    
frame=19976 fps= 30 q=8.0 size=   58112KiB time=00:11:06.96 bitrate= 713.8kbits/s speed=0.999x elapsed=0:11:07.44    
frame=19991 fps= 30 q=18.0 size=   58112KiB time=00:11:07.46 bitrate= 713.2kbits/s speed=0.999x elapsed=0:11:07.94    
frame=20006 fps= 30 q=12.0 size=   58624KiB time=00:11:07.96 bitrate= 719.0kbits/s speed=0.999x elapsed=0:11:08.45    
frame=20022 fps= 30 q=8.0 size=   58880KiB time=00:11:08.50 bitrate= 721.5kbits/s speed=0.999x elapsed=0:11:08.96    
frame=20037 fps= 30 q=8.0 size=   58880KiB time=00:11:09.00 bitrate= 721.0kbits/s speed=0.999x elapsed=0:11:09.46    
frame=20052 fps= 30 q=8.0 size=   58880KiB time=00:11:09.50 bitrate= 720.5kbits/s speed=0.999x elapsed=0:11:09.96    
frame=20067 fps= 30 q=8.0 size=   58880KiB time=00:11:10.00 bitrate= 719.9kbits/s speed=0.999x elapsed=0:11:10.47    
frame=20082 fps= 30 q=8.0 size=   59136KiB time=00:11:10.50 bitrate= 722.5kbits/s speed=0.999x elapsed=0:11:10.97    
frame=20096 fps= 30 q=8.0 size=   59136KiB time=00:11:10.96 bitrate= 722.0kbits/s speed=0.999x elapsed=0:11:11.48    
frame=20112 fps= 30 q=8.0 size=   59136KiB time=00:11:11.53 bitrate= 721.4kbits/s speed=0.999x elapsed=0:11:11.98    
frame=20127 fps= 30 q=8.0 size=   59136KiB time=00:11:12.03 bitrate= 720.9kbits/s speed=0.999x elapsed=0:11:12.48    
frame=20142 fps= 30 q=8.0 size=   59136KiB time=00:11:12.53 bitrate= 720.3kbits/s speed=0.999x elapsed=0:11:12.99    
frame=20157 fps= 30 q=8.0 size=   59136KiB time=00:11:13.03 bitrate= 719.8kbits/s speed=0.999x elapsed=0:11:13.49    
frame=20171 fps= 30 q=8.0 size=   59136KiB time=00:11:13.50 bitrate= 719.3kbits/s speed=0.999x elapsed=0:11:14.00    
frame=20186 fps= 30 q=8.0 size=   59136KiB time=00:11:14.03 bitrate= 718.7kbits/s speed=0.999x elapsed=0:11:14.50    
frame=20201 fps= 30 q=8.0 size=   59136KiB time=00:11:14.53 bitrate= 718.2kbits/s speed=0.999x elapsed=0:11:15.01    
frame=20216 fps= 30 q=8.0 size=   59136KiB time=00:11:15.03 bitrate= 717.7kbits/s speed=0.999x elapsed=0:11:15.51    
frame=20232 fps= 30 q=8.0 size=   59136KiB time=00:11:15.56 bitrate= 717.1kbits/s speed=0.999x elapsed=0:11:16.01    
frame=20247 fps= 30 q=9.0 size=   59136KiB time=00:11:16.06 bitrate= 716.6kbits/s speed=0.999x elapsed=0:11:16.52    
frame=20262 fps= 30 q=8.0 size=   59392KiB time=00:11:16.56 bitrate= 719.1kbits/s speed=0.999x elapsed=0:11:17.02    
frame=20277 fps= 30 q=8.0 size=   59392KiB time=00:11:17.06 bitrate= 718.6kbits/s speed=0.999x elapsed=0:11:17.53    
frame=20292 fps= 30 q=8.0 size=   59392KiB time=00:11:17.56 bitrate= 718.1kbits/s speed=0.999x elapsed=0:11:18.03    
frame=20307 fps= 30 q=8.0 size=   59392KiB time=00:11:18.06 bitrate= 717.5kbits/s speed=0.999x elapsed=0:11:18.54    
frame=20322 fps= 30 q=8.0 size=   59392KiB time=00:11:18.56 bitrate= 717.0kbits/s speed=0.999x elapsed=0:11:19.04    
frame=20337 fps= 30 q=8.0 size=   59392KiB time=00:11:19.06 bitrate= 716.5kbits/s speed=0.999x elapsed=0:11:19.54    
frame=20352 fps= 30 q=8.0 size=   59392KiB time=00:11:19.56 bitrate= 716.0kbits/s speed=0.999x elapsed=0:11:20.05    
frame=20368 fps= 30 q=8.0 size=   59392KiB time=00:11:20.10 bitrate= 715.4kbits/s speed=0.999x elapsed=0:11:20.55    
frame=20383 fps= 30 q=8.0 size=   59392KiB time=00:11:20.60 bitrate= 714.9kbits/s speed=0.999x elapsed=0:11:21.06    
frame=20398 fps= 30 q=8.0 size=   59392KiB time=00:11:21.10 bitrate= 714.3kbits/s speed=0.999x elapsed=0:11:21.56    
frame=20413 fps= 30 q=8.0 size=   59392KiB time=00:11:21.60 bitrate= 713.8kbits/s speed=0.999x elapsed=0:11:22.07    
frame=20428 fps= 30 q=8.0 size=   59392KiB time=00:11:22.10 bitrate= 713.3kbits/s speed=0.999x elapsed=0:11:22.57    
frame=20444 fps= 30 q=8.0 size=   59392KiB time=00:11:22.63 bitrate= 712.7kbits/s speed=0.999x elapsed=0:11:23.07    
frame=20459 fps= 30 q=8.0 size=   59392KiB time=00:11:23.13 bitrate= 712.2kbits/s speed=0.999x elapsed=0:11:23.58    
frame=20473 fps= 30 q=8.0 size=   59392KiB time=00:11:23.60 bitrate= 711.7kbits/s speed=0.999x elapsed=0:11:24.08    
frame=20489 fps= 30 q=8.0 size=   59392KiB time=00:11:24.13 bitrate= 711.2kbits/s speed=0.999x elapsed=0:11:24.59    
frame=20504 fps= 30 q=8.0 size=   59904KiB time=00:11:24.63 bitrate= 716.8kbits/s speed=0.999x elapsed=0:11:25.09    
frame=20519 fps= 30 q=8.0 size=   59904KiB time=00:11:25.13 bitrate= 716.3kbits/s speed=0.999x elapsed=0:11:25.59    
frame=20534 fps= 30 q=8.0 size=   59904KiB time=00:11:25.63 bitrate= 715.7kbits/s speed=0.999x elapsed=0:11:26.10    
frame=20549 fps= 30 q=8.0 size=   59904KiB time=00:11:26.13 bitrate= 715.2kbits/s speed=0.999x elapsed=0:11:26.60    
frame=20563 fps= 30 q=7.0 size=   59904KiB time=00:11:26.60 bitrate= 714.7kbits/s speed=0.999x elapsed=0:11:27.11    
frame=20577 fps= 30 q=9.0 size=   59904KiB time=00:11:27.13 bitrate= 714.2kbits/s speed=0.999x elapsed=0:11:27.61    
frame=20592 fps= 30 q=8.0 size=   59904KiB time=00:11:27.66 bitrate= 713.6kbits/s speed=0.999x elapsed=0:11:28.11    
frame=20607 fps= 30 q=8.0 size=   59904KiB time=00:11:28.16 bitrate= 713.1kbits/s speed=0.999x elapsed=0:11:28.62    
frame=20622 fps= 30 q=10.0 size=   59904KiB time=00:11:28.66 bitrate= 712.6kbits/s speed=0.999x elapsed=0:11:29.12    
frame=20637 fps= 30 q=9.0 size=   60160KiB time=00:11:29.16 bitrate= 715.1kbits/s speed=0.999x elapsed=0:11:29.62    
frame=20652 fps= 30 q=8.0 size=   60160KiB time=00:11:29.66 bitrate= 714.6kbits/s speed=0.999x elapsed=0:11:30.13    
frame=20667 fps= 30 q=8.0 size=   60416KiB time=00:11:30.16 bitrate= 717.1kbits/s speed=0.999x elapsed=0:11:30.63    
frame=20682 fps= 30 q=8.0 size=   60416KiB time=00:11:30.66 bitrate= 716.6kbits/s speed=0.999x elapsed=0:11:31.13    
frame=20696 fps= 30 q=8.0 size=   60416KiB time=00:11:31.13 bitrate= 716.1kbits/s speed=0.999x elapsed=0:11:31.64    
frame=20712 fps= 30 q=8.0 size=   60416KiB time=00:11:31.70 bitrate= 715.5kbits/s speed=0.999x elapsed=0:11:32.14    
frame=20727 fps= 30 q=8.0 size=   60416KiB time=00:11:32.20 bitrate= 715.0kbits/s speed=0.999x elapsed=0:11:32.65    
frame=20742 fps= 30 q=16.0 size=   60416KiB time=00:11:32.70 bitrate= 714.5kbits/s speed=0.999x elapsed=0:11:33.15    
frame=20757 fps= 30 q=8.0 size=   60672KiB time=00:11:33.20 bitrate= 717.0kbits/s speed=0.999x elapsed=0:11:33.66    
frame=20772 fps= 30 q=8.0 size=   60672KiB time=00:11:33.70 bitrate= 716.5kbits/s speed=0.999x elapsed=0:11:34.16    
frame=20787 fps= 30 q=8.0 size=   60672KiB time=00:11:34.20 bitrate= 716.0kbits/s speed=0.999x elapsed=0:11:34.67    
frame=20802 fps= 30 q=8.0 size=   60672KiB time=00:11:34.70 bitrate= 715.5kbits/s speed=0.999x elapsed=0:11:35.17    
frame=20817 fps= 30 q=10.0 size=   60672KiB time=00:11:35.20 bitrate= 714.9kbits/s speed=0.999x elapsed=0:11:35.68    
frame=20833 fps= 30 q=9.0 size=   60928KiB time=00:11:35.73 bitrate= 717.4kbits/s speed=0.999x elapsed=0:11:36.18    
frame=20848 fps= 30 q=18.0 size=   60928KiB time=00:11:36.23 bitrate= 716.9kbits/s speed=0.999x elapsed=0:11:36.72    
frame=20864 fps= 30 q=8.0 size=   61184KiB time=00:11:36.76 bitrate= 719.4kbits/s speed=0.999x elapsed=0:11:37.22    
frame=20878 fps= 30 q=8.0 size=   61184KiB time=00:11:37.23 bitrate= 718.9kbits/s speed=0.999x elapsed=0:11:37.73    
frame=20893 fps= 30 q=8.0 size=   61184KiB time=00:11:37.76 bitrate= 718.3kbits/s speed=0.999x elapsed=0:11:38.23    
frame=20908 fps= 30 q=8.0 size=   61184KiB time=00:11:38.26 bitrate= 717.8kbits/s speed=0.999x elapsed=0:11:38.73    
frame=20923 fps= 30 q=8.0 size=   61184KiB time=00:11:38.76 bitrate= 717.3kbits/s speed=0.999x elapsed=0:11:39.23    
frame=20938 fps= 30 q=8.0 size=   61184KiB time=00:11:39.26 bitrate= 716.8kbits/s speed=0.999x elapsed=0:11:39.74    
frame=20954 fps= 30 q=8.0 size=   61184KiB time=00:11:39.80 bitrate= 716.2kbits/s speed=0.999x elapsed=0:11:40.24    
frame=20969 fps= 30 q=8.0 size=   61184KiB time=00:11:40.30 bitrate= 715.7kbits/s speed=0.999x elapsed=0:11:40.75    
frame=20981 fps= 30 q=8.0 size=   61440KiB time=00:11:40.70 bitrate= 718.3kbits/s speed=0.999x elapsed=0:11:41.25    
frame=20999 fps= 30 q=9.0 size=   61440KiB time=00:11:41.30 bitrate= 717.7kbits/s speed=0.999x elapsed=0:11:41.75    
frame=21014 fps= 30 q=9.0 size=   61952KiB time=00:11:41.80 bitrate= 723.2kbits/s speed=0.999x elapsed=0:11:42.25    
frame=21029 fps= 30 q=8.0 size=   61952KiB time=00:11:42.30 bitrate= 722.6kbits/s speed=0.999x elapsed=0:11:42.76    
frame=21042 fps= 30 q=8.0 size=   61952KiB time=00:11:42.73 bitrate= 722.2kbits/s speed=0.999x elapsed=0:11:43.26    
frame=21058 fps= 30 q=8.0 size=   62208KiB time=00:11:43.30 bitrate= 724.6kbits/s speed=0.999x elapsed=0:11:43.76    
frame=21073 fps= 30 q=8.0 size=   62208KiB time=00:11:43.80 bitrate= 724.1kbits/s speed=0.999x elapsed=0:11:44.26    
frame=21088 fps= 30 q=8.0 size=   62208KiB time=00:11:44.30 bitrate= 723.6kbits/s speed=0.999x elapsed=0:11:44.77    
frame=21103 fps= 30 q=8.0 size=   62208KiB time=00:11:44.80 bitrate= 723.1kbits/s speed=0.999x elapsed=0:11:45.27    
frame=21118 fps= 30 q=8.0 size=   62208KiB time=00:11:45.30 bitrate= 722.5kbits/s speed=0.999x elapsed=0:11:45.77    
frame=21132 fps= 30 q=8.0 size=   62208KiB time=00:11:45.80 bitrate= 722.0kbits/s speed=0.999x elapsed=0:11:46.28    
frame=21148 fps= 30 q=8.0 size=   62208KiB time=00:11:46.33 bitrate= 721.5kbits/s speed=0.999x elapsed=0:11:46.78    
frame=21163 fps= 30 q=8.0 size=   62208KiB time=00:11:46.83 bitrate= 721.0kbits/s speed=0.999x elapsed=0:11:47.29    
frame=21176 fps= 30 q=8.0 size=   62208KiB time=00:11:47.26 bitrate= 720.5kbits/s speed=0.999x elapsed=0:11:47.79    
frame=21191 fps= 30 q=8.0 size=   62208KiB time=00:11:47.83 bitrate= 720.0kbits/s speed=0.999x elapsed=0:11:48.30    
